t,x,y,z,e,vx,vy,vz,ve,ax,ay,az,ae
0.0152,0.5776,0,0,0,76,0,0,0,5000,0,0,0
0.0153,0.585225,0,0,0,76.5,0,0,0,5000,0,0,0
0.0154,0.5929,0,0,0,77,0,0,0,5000,0,0,0
0.0155,0.600625,0,0,0,77.5,0,0,0,5000,0,0,0
0.0156,0.6084,0,0,0,78,0,0,0,5000,0,0,0
0.0157,0.616225,0,0,0,78.5,0,0,0,5000,0,0,0
0.0158,0.6241,0,0,0,79,0,0,0,5000,0,0,0
0.0159,0.632025,0,0,0,79.5,0,0,0,5000,0,0,0
0.016,0.64,0,0,0,80,0,0,0,5000,0,0,0
0.0161,0.648025,0,0,0,80.5,0,0,0,5000,0,0,0
0.0162,0.6561,0,0,0,81,0,0,0,5000,0,0,0
0.0163,0.664225,0,0,0,81.5,0,0,0,5000,0,0,0
0.0164,0.6724,0,0,0,82,0,0,0,5000,0,0,0
0.0165,0.680625,0,0,0,82.5,0,0,0,5000,0,0,0
0.0166,0.6889,0,0,0,83,0,0,0,5000,0,0,0
0.0167,0.697225,0,0,0,83.5,0,0,0,5000,0,0,0
0.0168,0.7056,0,0,0,84,0,0,0,5000,0,0,0
0.0169,0.714025,0,0,0,84.5,0,0,0,5000,0,0,0
0.017,0.7225,0,0,0,85,0,0,0,5000,0,0,0
0.0171,0.731025,0,0,0,85.5,0,0,0,5000,0,0,0
0.0172,0.7396,0,0,0,86,0,0,0,5000,0,0,0
0.0173,0.748225,0,0,0,86.5,0,0,0,5000,0,0,0
0.0174,0.7569,0,0,0,87,0,0,0,5000,0,0,0
0.0175,0.765625,0,0,0,87.5,0,0,0,5000,0,0,0
0.0176,0.7744,0,0,0,88,0,0,0,5000,0,0,0
0.0177,0.783225,0,0,0,88.5,0,0,0,5000,0,0,0
0.0178,0.7921,0,0,0,89,0,0,0,5000,0,0,0
0.0179,0.801025,0,0,0,89.5,0,0,0,5000,0,0,0
0.018,0.81,0,0,0,90,0,0,0,5000,0,0,0
0.0181,0.819025,0,0,0,90.5,0,0,0,5000,0,0,0
0.0182,0.8281,0,0,0,91,0,0,0,5000,0,0,0
0.0183,0.837225,0,0,0,91.5,0,0,0,5000,0,0,0
0.0184,0.8464,0,0,0,92,0,0,0,5000,0,0,0
0.0185,0.855625,0,0,0,92.5,0,0,0,5000,0,0,0
0.0186,0.8649,0,0,0,93,0,0,0,5000,0,0,0
0.0187,0.874225,0,0,0,93.5,0,0,0,5000,0,0,0
0.0188,0.8836,0,0,0,94,0,0,0,5000,0,0,0
0.0189,0.893025,0,0,0,94.5,0,0,0,5000,0,0,0
0.019,0.9025,0,0,0,95,0,0,0,5000,0,0,0
0.0191,0.912025,0,0,0,95.5,0,0,0,5000,0,0,0
0.0192,0.9216,0,0,0,96,0,0,0,5000,0,0,0
0.0193,0.931225,0,0,0,96.5,0,0,0,5000,0,0,0
0.0194,0.9409,0,0,0,97,0,0,0,5000,0,0,0
0.0195,0.950625,0,0,0,97.5,0,0,0,5000,0,0,0
0.0196,0.9604,0,0,0,98,0,0,0,5000,0,0,0
0.0197,0.970225,0,0,0,98.5,0,0,0,5000,0,0,0
0.0198,0.9801,0,0,0,99,0,0,0,5000,0,0,0
0.0199,0.990025,0,0,0,99.5,0,0,0,5000,0,0,0
0.02,1,0,0,0,100,0,0,0,0,0,0,0
0.0201,1.01,0,0,0,100,0,0,0,0,0,0,0
0.0202,1.02,0,0,0,100,0,0,0,0,0,0,0
0.0203,1.03,0,0,0,100,0,0,0,0,0,0,0
0.0204,1.04,0,0,0,100,0,0,0,0,0,0,0
0.0205,1.05,0,0,0,100,0,0,0,0,0,0,0
0.0206,1.06,0,0,0,100,0,0,0,0,0,0,0
0.0207,1.07,0,0,0,100,0,0,0,0,0,0,0
0.0208,1.08,0,0,0,100,0,0,0,0,0,0,0
0.0209,1.09,0,0,0,100,0,0,0,0,0,0,0
0.021,1.1,0,0,0,100,0,0,0,0,0,0,0
0.0211,1.11,0,0,0,100,0,0,0,0,0,0,0
0.0212,1.12,0,0,0,100,0,0,0,0,0,0,0
0.0213,1.13,0,0,0,100,0,0,0,0,0,0,0
0.0214,1.14,0,0,0,100,0,0,0,0,0,0,0
0.0215,1.15,0,0,0,100,0,0,0,0,0,0,0
0.0216,1.16,0,0,0,100,0,0,0,0,0,0,0
0.0217,1.17,0,0,0,100,0,0,0,0,0,0,0
0.0218,1.18,0,0,0,100,0,0,0,0,0,0,0
0.0219,1.19,0,0,0,100,0,0,0,0,0,0,0
0.022,1.2,0,0,0,100,0,0,0,0,0,0,0
0.0221,1.21,0,0,0,100,0,0,0,0,0,0,0
0.0222,1.22,0,0,0,100,0,0,0,0,0,0,0
0.0223,1.23,0,0,0,100,0,0,0,0,0,0,0
0.0224,1.24,0,0,0,100,0,0,0,0,0,0,0
0.0225,1.25,0,0,0,100,0,0,0,0,0,0,0
0.0226,1.26,0,0,0,100,0,0,0,0,0,0,0
0.0227,1.27,0,0,0,100,0,0,0,0,0,0,0
0.0228,1.28,0,0,0,100,0,0,0,0,0,0,0
0.0229,1.29,0,0,0,100,0,0,0,0,0,0,0
0.023,1.3,0,0,0,100,0,0,0,0,0,0,0
0.0231,1.31,0,0,0,100,0,0,0,0,0,0,0
0.0232,1.32,0,0,0,100,0,0,0,0,0,0,0
0.0233,1.33,0,0,0,100,0,0,0,0,0,0,0
0.0234,1.34,0,0,0,100,0,0,0,0,0,0,0
0.0235,1.35,0,0,0,100,0,0,0,0,0,0,0
0.0236,1.36,0,0,0,100,0,0,0,0,0,0,0
0.0237,1.37,0,0,0,100,0,0,0,0,0,0,0
0.0238,1.38,0,0,0,100,0,0,0,0,0,0,0
0.0239,1.39,0,0,0,100,0,0,0,0,0,0,0
0.024,1.4,0,0,0,100,0,0,0,0,0,0,0
0.0241,1.41,0,0,0,100,0,0,0,0,0,0,0
0.0242,1.42,0,0,0,100,0,0,0,0,0,0,0
0.0243,1.43,0,0,0,100,0,0,0,0,0,0,0
0.0244,1.44,0,0,0,100,0,0,0,0,0,0,0
0.0245,1.45,0,0,0,100,0,0,0,0,0,0,0
0.0246,1.46,0,0,0,100,0,0,0,0,0,0,0
0.0247,1.47,0,0,0,100,0,0,0,0,0,0,0
0.0248,1.48,0,0,0,100,0,0,0,0,0,0,0
0.0249,1.49,0,0,0,100,0,0,0,0,0,0,0
0.025,1.5,0,0,0,100,0,0,0,0,0,0,0
0.0251,1.51,0,0,0,100,0,0,0,0,0,0,0
0.0252,1.52,0,0,0,100,0,0,0,0,0,0,0
0.0253,1.53,0,0,0,100,0,0,0,0,0,0,0
0.0254,1.54,0,0,0,100,0,0,0,0,0,0,0
0.0255,1.55,0,0,0,100,0,0,0,0,0,0,0
0.0256,1.56,0,0,0,100,0,0,0,0,0,0,0
0.0257,1.57,0,0,0,100,0,0,0,0,0,0,0
0.0258,1.58,0,0,0,100,0,0,0,0,0,0,0
0.0259,1.59,0,0,0,100,0,0,0,0,0,0,0
0.026,1.6,0,0,0,100,0,0,0,0,0,0,0
0.0261,1.61,0,0,0,100,0,0,0,0,0,0,0
0.0262,1.62,0,0,0,100,0,0,0,0,0,0,0
0.0263,1.63,0,0,0,100,0,0,0,0,0,0,0
0.0264,1.64,0,0,0,100,0,0,0,0,0,0,0
0.0265,1.65,0,0,0,100,0,0,0,0,0,0,0
0.0266,1.66,0,0,0,100,0,0,0,0,0,0,0
0.0267,1.67,0,0,0,100,0,0,0,0,0,0,0
0.0268,1.68,0,0,0,100,0,0,0,0,0,0,0
0.0269,1.69,0,0,0,100,0,0,0,0,0,0,0
0.027,1.7,0,0,0,100,0,0,0,0,0,0,0
0.0271,1.71,0,0,0,100,0,0,0,0,0,0,0
0.0272,1.72,0,0,0,100,0,0,0,0,0,0,0
0.0273,1.73,0,0,0,100,0,0,0,0,0,0,0
0.0274,1.74,0,0,0,100,0,0,0,0,0,0,0
0.0275,1.75,0,0,0,100,0,0,0,0,0,0,0
0.0276,1.76,0,0,0,100,0,0,0,0,0,0,0
0.0277,1.77,0,0,0,100,0,0,0,0,0,0,0
0.0278,1.78,0,0,0,100,0,0,0,0,0,0,0
0.0279,1.79,0,0,0,100,0,0,0,0,0,0,0
0.028,1.8,0,0,0,100,0,0,0,0,0,0,0
0.0281,1.81,0,0,0,100,0,0,0,0,0,0,0
0.0282,1.82,0,0,0,100,0,0,0,0,0,0,0
0.0283,1.83,0,0,0,100,0,0,0,0,0,0,0
0.0284,1.84,0,0,0,100,0,0,0,0,0,0,0
0.0285,1.85,0,0,0,100,0,0,0,0,0,0,0
0.0286,1.86,0,0,0,100,0,0,0,0,0,0,0
0.0287,1.87,0,0,0,100,0,0,0,0,0,0,0
0.0288,1.88,0,0,0,100,0,0,0,0,0,0,0
0.0289,1.89,0,0,0,100,0,0,0,0,0,0,0
0.029,1.9,0,0,0,100,0,0,0,0,0,0,0
0.0291,1.91,0,0,0,100,0,0,0,0,0,0,0
0.0292,1.92,0,0,0,100,0,0,0,0,0,0,0
0.0293,1.93,0,0,0,100,0,0,0,0,0,0,0
0.0294,1.94,0,0,0,100,0,0,0,0,0,0,0
0.0295,1.95,0,0,0,100,0,0,0,0,0,0,0
0.0296,1.96,0,0,0,100,0,0,0,0,0,0,0
0.0297,1.97,0,0,0,100,0,0,0,0,0,0,0
0.0298,1.98,0,0,0,100,0,0,0,0,0,0,0
0.0299,1.99,0,0,0,100,0,0,0,0,0,0,0
0.03,2,0,0,0,100,0,0,0,0,0,0,0
0.0301,2.01,0,0,0,100,0,0,0,0,0,0,0
0.0302,2.02,0,0,0,100,0,0,0,0,0,0,0
0.0303,2.03,0,0,0,100,0,0,0,0,0,0,0
0.0304,2.04,0,0,0,100,0,0,0,0,0,0,0
0.0305,2.05,0,0,0,100,0,0,0,0,0,0,0
0.0306,2.06,0,0,0,100,0,0,0,0,0,0,0
0.0307,2.07,0,0,0,100,0,0,0,0,0,0,0
0.0308,2.08,0,0,0,100,0,0,0,0,0,0,0
0.0309,2.09,0,0,0,100,0,0,0,0,0,0,0
0.031,2.1,0,0,0,100,0,0,0,0,0,0,0
0.0311,2.11,0,0,0,100,0,0,0,0,0,0,0
0.0312,2.12,0,0,0,100,0,0,0,0,0,0,0
0.0313,2.13,0,0,0,100,0,0,0,0,0,0,0
0.0314,2.14,0,0,0,100,0,0,0,0,0,0,0
0.0315,2.15,0,0,0,100,0,0,0,0,0,0,0
0.0316,2.16,0,0,0,100,0,0,0,0,0,0,0
0.0317,2.17,0,0,0,100,0,0,0,0,0,0,0
0.0318,2.18,0,0,0,100,0,0,0,0,0,0,0
0.0319,2.19,0,0,0,100,0,0,0,0,0,0,0
0.032,2.2,0,0,0,100,0,0,0,0,0,0,0
0.0321,2.21,0,0,0,100,0,0,0,0,0,0,0
0.0322,2.22,0,0,0,100,0,0,0,0,0,0,0
0.0323,2.23,0,0,0,100,0,0,0,0,0,0,0
0.0324,2.24,0,0,0,100,0,0,0,0,0,0,0
0.0325,2.25,0,0,0,100,0,0,0,0,0,0,0
0.0326,2.26,0,0,0,100,0,0,0,0,0,0,0
0.0327,2.27,0,0,0,100,0,0,0,0,0,0,0
0.0328,2.28,0,0,0,100,0,0,0,0,0,0,0
0.0329,2.29,0,0,0,100,0,0,0,0,0,0,0
0.033,2.3,0,0,0,100,0,0,0,0,0,0,0
0.0331,2.31,0,0,0,100,0,0,0,0,0,0,0
0.0332,2.32,0,0,0,100,0,0,0,0,0,0,0
0.0333,2.33,0,0,0,100,0,0,0,0,0,0,0
0.0334,2.34,0,0,0,100,0,0,0,0,0,0,0
0.0335,2.35,0,0,0,100,0,0,0,0,0,0,0
0.0336,2.36,0,0,0,100,0,0,0,0,0,0,0
0.0337,2.37,0,0,0,100,0,0,0,0,0,0,0
0.0338,2.38,0,0,0,100,0,0,0,0,0,0,0
0.0339,2.39,0,0,0,100,0,0,0,0,0,0,0
0.034,2.4,0,0,0,100,0,0,0,0,0,0,0
0.0341,2.41,0,0,0,100,0,0,0,0,0,0,0
0.0342,2.42,0,0,0,100,0,0,0,0,0,0,0
0.0343,2.43,0,0,0,100,0,0,0,0,0,0,0
0.0344,2.44,0,0,0,100,0,0,0,0,0,0,0
0.0345,2.45,0,0,0,100,0,0,0,0,0,0,0
0.0346,2.46,0,0,0,100,0,0,0,0,0,0,0
0.0347,2.47,0,0,0,100,0,0,0,0,0,0,0
0.0348,2.48,0,0,0,100,0,0,0,0,0,0,0
0.0349,2.49,0,0,0,100,0,0,0,0,0,0,0
0.035,2.5,0,0,0,100,0,0,0,0,0,0,0
0.0351,2.51,0,0,0,100,0,0,0,0,0,0,0
0.0352,2.52,0,0,0,100,0,0,0,0,0,0,0
0.0353,2.53,0,0,0,100,0,0,0,0,0,0,0
0.0354,2.54,0,0,0,100,0,0,0,0,0,0,0
0.0355,2.55,0,0,0,100,0,0,0,0,0,0,0
0.0356,2.56,0,0,0,100,0,0,0,0,0,0,0
0.0357,2.57,0,0,0,100,0,0,0,0,0,0,0
0.0358,2.58,0,0,0,100,0,0,0,0,0,0,0
0.0359,2.59,0,0,0,100,0,0,0,0,0,0,0
0.036,2.6,0,0,0,100,0,0,0,0,0,0,0
0.0361,2.61,0,0,0,100,0,0,0,0,0,0,0
0.0362,2.62,0,0,0,100,0,0,0,0,0,0,0
0.0363,2.63,0,0,0,100,0,0,0,0,0,0,0
0.0364,2.64,0,0,0,100,0,0,0,0,0,0,0
0.0365,2.65,0,0,0,100,0,0,0,0,0,0,0
0.0366,2.66,0,0,0,100,0,0,0,0,0,0,0
0.0367,2.67,0,0,0,100,0,0,0,0,0,0,0
0.0368,2.68,0,0,0,100,0,0,0,0,0,0,0
0.0369,2.69,0,0,0,100,0,0,0,0,0,0,0
0.037,2.7,0,0,0,100,0,0,0,0,0,0,0
0.0371,2.71,0,0,0,100,0,0,0,0,0,0,0
0.0372,2.72,0,0,0,100,0,0,0,0,0,0,0
0.0373,2.73,0,0,0,100,0,0,0,0,0,0,0
0.0374,2.74,0,0,0,100,0,0,0,0,0,0,0
0.0375,2.75,0,0,0,100,0,0,0,0,0,0,0
0.0376,2.76,0,0,0,100,0,0,0,0,0,0,0
0.0377,2.77,0,0,0,100,0,0,0,0,0,0,0
0.0378,2.78,0,0,0,100,0,0,0,0,0,0,0
0.0379,2.79,0,0,0,100,0,0,0,0,0,0,0
0.038,2.8,0,0,0,100,0,0,0,0,0,0,0
0.0381,2.81,0,0,0,100,0,0,0,0,0,0,0
0.0382,2.82,0,0,0,100,0,0,0,0,0,0,0
0.0383,2.83,0,0,0,100,0,0,0,0,0,0,0
0.0384,2.84,0,0,0,100,0,0,0,0,0,0,0
0.0385,2.85,0,0,0,100,0,0,0,0,0,0,0
0.0386,2.86,0,0,0,100,0,0,0,0,0,0,0
0.0387,2.87,0,0,0,100,0,0,0,0,0,0,0
0.0388,2.88,0,0,0,100,0,0,0,0,0,0,0
0.0389,2.89,0,0,0,100,0,0,0,0,0,0,0
0.039,2.9,0,0,0,100,0,0,0,0,0,0,0
0.0391,2.91,0,0,0,100,0,0,0,0,0,0,0
0.0392,2.92,0,0,0,100,0,0,0,0,0,0,0
0.0393,2.93,0,0,0,100,0,0,0,0,0,0,0
0.0394,2.94,0,0,0,100,0,0,0,0,0,0,0
0.0395,2.95,0,0,0,100,0,0,0,0,0,0,0
0.0396,2.96,0,0,0,100,0,0,0,0,0,0,0
0.0397,2.97,0,0,0,100,0,0,0,0,0,0,0
0.0398,2.98,0,0,0,100,0,0,0,0,0,0,0
0.0399,2.99,0,0,0,100,0,0,0,0,0,0,0
0.04,3,0,0,0,100,0,0,0,0,0,0,0
0.0401,3.01,0,0,0,100,0,0,0,0,0,0,0
0.0402,3.02,0,0,0,100,0,0,0,0,0,0,0
0.0403,3.03,0,0,0,100,0,0,0,0,0,0,0
0.0404,3.04,0,0,0,100,0,0,0,0,0,0,0
0.0405,3.05,0,0,0,100,0,0,0,0,0,0,0
0.0406,3.06,0,0,0,100,0,0,0,0,0,0,0
0.0407,3.07,0,0,0,100,0,0,0,0,0,0,0
0.0408,3.08,0,0,0,100,0,0,0,0,0,0,0
0.0409,3.09,0,0,0,100,0,0,0,0,0,0,0
0.041,3.1,0,0,0,100,0,0,0,0,0,0,0
0.0411,3.11,0,0,0,100,0,0,0,0,0,0,0
0.0412,3.12,0,0,0,100,0,0,0,0,0,0,0
0.0413,3.13,0,0,0,100,0,0,0,0,0,0,0
0.0414,3.14,0,0,0,100,0,0,0,0,0,0,0
0.0415,3.15,0,0,0,100,0,0,0,0,0,0,0
0.0416,3.16,0,0,0,100,0,0,0,0,0,0,0
0.0417,3.17,0,0,0,100,0,0,0,0,0,0,0
0.0418,3.18,0,0,0,100,0,0,0,0,0,0,0
0.0419,3.19,0,0,0,100,0,0,0,0,0,0,0
0.042,3.2,0,0,0,100,0,0,0,0,0,0,0
0.0421,3.21,0,0,0,100,0,0,0,0,0,0,0
0.0422,3.22,0,0,0,100,0,0,0,0,0,0,0
0.0423,3.23,0,0,0,100,0,0,0,0,0,0,0
0.0424,3.24,0,0,0,100,0,0,0,0,0,0,0
0.0425,3.25,0,0,0,100,0,0,0,0,0,0,0
0.0426,3.26,0,0,0,100,0,0,0,0,0,0,0
0.0427,3.27,0,0,0,100,0,0,0,0,0,0,0
0.0428,3.28,0,0,0,100,0,0,0,0,0,0,0
0.0429,3.29,0,0,0,100,0,0,0,0,0,0,0
0.043,3.3,0,0,0,100,0,0,0,0,0,0,0
0.0431,3.31,0,0,0,100,0,0,0,0,0,0,0
