t,x,y,z,e,vx,vy,vz,ve,ax,ay,az,ae
0.0028,0.0138593,0.0138593,0,0,9.89949,9.89949,0,0,3535.53,3535.53,0,0
0.0029,0.0148669,0.0148669,0,0,10.253,10.253,0,0,3535.53,3535.53,0,0
0.003,0.0159099,0.0159099,0,0,10.6066,10.6066,0,0,3535.53,3535.53,0,0
0.0031,0.0169882,0.0169882,0,0,10.9602,10.9602,0,0,3535.53,3535.53,0,0
0.0032,0.0181019,0.0181019,0,0,11.3137,11.3137,0,0,3535.53,3535.53,0,0
0.0033,0.019251,0.019251,0,0,11.6673,11.6673,0,0,3535.53,3535.53,0,0
0.0034,0.0204354,0.0204354,0,0,12.0208,12.0208,0,0,3535.53,3535.53,0,0
0.0035,0.0216551,0.0216551,0,0,12.3744,12.3744,0,0,3535.53,3535.53,0,0
0.0036,0.0229103,0.0229103,0,0,12.7279,12.7279,0,0,3535.53,3535.53,0,0
0.0037,0.0242007,0.0242007,0,0,13.0815,13.0815,0,0,3535.53,3535.53,0,0
0.0038,0.0255266,0.0255266,0,0,13.435,13.435,0,0,3535.53,3535.53,0,0
0.0039,0.0268877,0.0268877,0,0,13.7886,13.7886,0,0,3535.53,3535.53,0,0
0.004,0.0282843,0.0282843,0,0,14.1421,14.1421,0,0,3535.53,3535.53,0,0
0.0041,0.0297162,0.0297162,0,0,14.4957,14.4957,0,0,3535.53,3535.53,0,0
0.0042,0.0311834,0.0311834,0,0,14.8492,14.8492,0,0,3535.53,3535.53,0,0
0.0043,0.032686,0.032686,0,0,15.2028,15.2028,0,0,3535.53,3535.53,0,0
0.0044,0.034224,0.034224,0,0,15.5563,15.5563,0,0,3535.53,3535.53,0,0
0.0045,0.0357973,0.0357973,0,0,15.9099,15.9099,0,0,3535.53,3535.53,0,0
0.0046,0.0374059,0.0374059,0,0,16.2635,16.2635,0,0,3535.53,3535.53,0,0
0.0047,0.03905,0.03905,0,0,16.617,16.617,0,0,3535.53,3535.53,0,0
0.0048,0.0407294,0.0407294,0,0,16.9706,16.9706,0,0,3535.53,3535.53,0,0
0.0049,0.0424441,0.0424441,0,0,17.3241,17.3241,0,0,3535.53,3535.53,0,0
0.005,0.0441942,0.0441942,0,0,17.6777,17.6777,0,0,3535.53,3535.53,0,0
0.0051,0.0459796,0.0459796,0,0,18.0312,18.0312,0,0,3535.53,3535.53,0,0
0.0052,0.0478004,0.0478004,0,0,18.3848,18.3848,0,0,3535.53,3535.53,0,0
0.0053,0.0496566,0.0496566,0,0,18.7383,18.7383,0,0,3535.53,3535.53,0,0
0.0054,0.0515481,0.0515481,0,0,19.0919,19.0919,0,0,3535.53,3535.53,0,0
0.0055,0.053475,0.053475,0,0,19.4454,19.4454,0,0,3535.53,3535.53,0,0
0.0056,0.0554372,0.0554372,0,0,19.799,19.799,0,0,3535.53,3535.53,0,0
0.0057,0.0574347,0.0574347,0,0,20.1525,20.1525,0,0,3535.53,3535.53,0,0
0.0058,0.0594677,0.0594677,0,0,20.5061,20.5061,0,0,3535.53,3535.53,0,0
0.0059,0.061536,0.061536,0,0,20.8597,20.8597,0,0,3535.53,3535.53,0,0
0.006,0.0636396,0.0636396,0,0,21.2132,21.2132,0,0,3535.53,3535.53,0,0
0.0061,0.0657786,0.0657786,0,0,21.5668,21.5668,0,0,3535.53,3535.53,0,0
0.0062,0.067953,0.067953,0,0,21.9203,21.9203,0,0,3535.53,3535.53,0,0
0.0063,0.0701627,0.0701627,0,0,22.2739,22.2739,0,0,3535.53,3535.53,0,0
0.0064,0.0724077,0.0724077,0,0,22.6274,22.6274,0,0,3535.53,3535.53,0,0
0.0065,0.0746882,0.0746882,0,0,22.981,22.981,0,0,3535.53,3535.53,0,0
0.0066,0.0770039,0.0770039,0,0,23.3345,23.3345,0,0,3535.53,3535.53,0,0
0.0067,0.0793551,0.0793551,0,0,23.6881,23.6881,0,0,3535.53,3535.53,0,0
0.0068,0.0817415,0.0817415,0,0,24.0416,24.0416,0,0,3535.53,3535.53,0,0
0.0069,0.0841634,0.0841634,0,0,24.3952,24.3952,0,0,3535.53,3535.53,0,0
0.007,0.0866206,0.0866206,0,0,24.7487,24.7487,0,0,3535.53,3535.53,0,0
0.0071,0.0891131,0.0891131,0,0,25.1023,25.1023,0,0,3535.53,3535.53,0,0
0.0072,0.091641,0.091641,0,0,25.4558,25.4558,0,0,3535.53,3535.53,0,0
0.0073,0.0942043,0.0942043,0,0,25.8094,25.8094,0,0,3535.53,3535.53,0,0
0.0074,0.0968029,0.0968029,0,0,26.163,26.163,0,0,3535.53,3535.53,0,0
0.0075,0.0994369,0.0994369,0,0,26.5165,26.5165,0,0,3535.53,3535.53,0,0
0.0076,0.102106,0.102106,0,0,26.8701,26.8701,0,0,3535.53,3535.53,0,0
0.0077,0.104811,0.104811,0,0,27.2236,27.2236,0,0,3535.53,3535.53,0,0
0.0078,0.107551,0.107551,0,0,27.5772,27.5772,0,0,3535.53,3535.53,0,0
0.0079,0.110326,0.110326,0,0,27.9307,27.9307,0,0,3535.53,3535.53,0,0
0.008,0.113137,0.113137,0,0,28.2843,28.2843,0,0,3535.53,3535.53,0,0
0.0081,0.115983,0.115983,0,0,28.6378,28.6378,0,0,3535.53,3535.53,0,0
0.0082,0.118865,0.118865,0,0,28.9914,28.9914,0,0,3535.53,3535.53,0,0
0.0083,0.121781,0.121781,0,0,29.3449,29.3449,0,0,3535.53,3535.53,0,0
0.0084,0.124734,0.124734,0,0,29.6985,29.6985,0,0,3535.53,3535.53,0,0
0.0085,0.127721,0.127721,0,0,30.052,30.052,0,0,3535.53,3535.53,0,0
0.0086,0.130744,0.130744,0,0,30.4056,30.4056,0,0,3535.53,3535.53,0,0
0.0087,0.133802,0.133802,0,0,30.7591,30.7591,0,0,3535.53,3535.53,0,0
0.0088,0.136896,0.136896,0,0,31.1127,31.1127,0,0,3535.53,3535.53,0,0
0.0089,0.140025,0.140025,0,0,31.4663,31.4663,0,0,3535.53,3535.53,0,0
0.009,0.143189,0.143189,0,0,31.8198,31.8198,0,0,3535.53,3535.53,0,0
0.0091,0.146389,0.146389,0,0,32.1734,32.1734,0,0,3535.53,3535.53,0,0
0.0092,0.149624,0.149624,0,0,32.5269,32.5269,0,0,3535.53,3535.53,0,0
0.0093,0.152894,0.152894,0,0,32.8805,32.8805,0,0,3535.53,3535.53,0,0
0.0094,0.1562,0.1562,0,0,33.234,33.234,0,0,3535.53,3535.53,0,0
0.0095,0.159541,0.159541,0,0,33.5876,33.5876,0,0,3535.53,3535.53,0,0
0.0096,0.162917,0.162917,0,0,33.9411,33.9411,0,0,3535.53,3535.53,0,0
0.0097,0.166329,0.166329,0,0,34.2947,34.2947,0,0,3535.53,3535.53,0,0
0.0098,0.169776,0.169776,0,0,34.6482,34.6482,0,0,3535.53,3535.53,0,0
0.0099,0.173259,0.173259,0,0,35.0018,35.0018,0,0,3535.53,3535.53,0,0
0.01,0.176777,0.176777,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0101,0.180312,0.180312,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0102,0.183848,0.183848,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0103,0.187383,0.187383,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0104,0.190919,0.190919,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0105,0.194454,0.194454,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0106,0.19799,0.19799,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0107,0.201525,0.201525,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0108,0.205061,0.205061,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0109,0.208597,0.208597,0,0,35.3553,35.3553,0,0,0,0,0,0
0.011,0.212132,0.212132,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0111,0.215668,0.215668,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0112,0.219203,0.219203,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0113,0.222739,0.222739,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0114,0.226274,0.226274,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0115,0.22981,0.22981,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0116,0.233345,0.233345,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0117,0.236881,0.236881,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0118,0.240416,0.240416,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0119,0.243952,0.243952,0,0,35.3553,35.3553,0,0,0,0,0,0
0.012,0.247487,0.247487,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0121,0.251023,0.251023,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0122,0.254558,0.254558,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0123,0.258094,0.258094,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0124,0.26163,0.26163,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0125,0.265165,0.265165,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0126,0.268701,0.268701,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0127,0.272236,0.272236,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0128,0.275772,0.275772,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0129,0.279307,0.279307,0,0,35.3553,35.3553,0,0,0,0,0,0
0.013,0.282843,0.282843,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0131,0.286378,0.286378,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0132,0.289914,0.289914,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0133,0.293449,0.293449,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0134,0.296985,0.296985,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0135,0.30052,0.30052,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0136,0.304056,0.304056,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0137,0.307591,0.307591,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0138,0.311127,0.311127,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0139,0.314663,0.314663,0,0,35.3553,35.3553,0,0,0,0,0,0
0.014,0.318198,0.318198,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0141,0.321734,0.321734,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0142,0.325269,0.325269,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0143,0.328805,0.328805,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0144,0.33234,0.33234,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0145,0.335876,0.335876,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0146,0.339411,0.339411,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0147,0.342947,0.342947,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0148,0.346482,0.346482,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0149,0.350018,0.350018,0,0,35.3553,35.3553,0,0,0,0,0,0
0.015,0.353553,0.353553,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0151,0.357089,0.357089,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0152,0.360624,0.360624,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0153,0.36416,0.36416,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0154,0.367696,0.367696,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0155,0.371231,0.371231,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0156,0.374767,0.374767,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0157,0.378302,0.378302,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0158,0.381838,0.381838,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0159,0.385373,0.385373,0,0,35.3553,35.3553,0,0,0,0,0,0
0.016,0.388909,0.388909,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0161,0.392444,0.392444,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0162,0.39598,0.39598,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0163,0.399515,0.399515,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0164,0.403051,0.403051,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0165,0.406586,0.406586,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0166,0.410122,0.410122,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0167,0.413657,0.413657,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0168,0.417193,0.417193,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0169,0.420729,0.420729,0,0,35.3553,35.3553,0,0,0,0,0,0
0.017,0.424264,0.424264,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0171,0.4278,0.4278,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0172,0.431335,0.431335,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0173,0.434871,0.434871,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0174,0.438406,0.438406,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0175,0.441942,0.441942,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0176,0.445477,0.445477,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0177,0.449013,0.449013,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0178,0.452548,0.452548,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0179,0.456084,0.456084,0,0,35.3553,35.3553,0,0,0,0,0,0
0.018,0.459619,0.459619,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0181,0.463155,0.463155,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0182,0.46669,0.46669,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0183,0.470226,0.470226,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0184,0.473762,0.473762,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0185,0.477297,0.477297,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0186,0.480833,0.480833,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0187,0.484368,0.484368,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0188,0.487904,0.487904,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0189,0.491439,0.491439,0,0,35.3553,35.3553,0,0,0,0,0,0
0.019,0.494975,0.494975,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0191,0.49851,0.49851,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0192,0.502046,0.502046,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0193,0.505581,0.505581,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0194,0.509117,0.509117,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0195,0.512652,0.512652,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0196,0.516188,0.516188,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0197,0.519723,0.519723,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0198,0.523259,0.523259,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0199,0.526795,0.526795,0,0,35.3553,35.3553,0,0,0,0,0,0
0.02,0.53033,0.53033,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0201,0.533866,0.533866,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0202,0.537401,0.537401,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0203,0.540937,0.540937,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0204,0.544472,0.544472,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0205,0.548008,0.548008,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0206,0.551543,0.551543,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0207,0.555079,0.555079,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0208,0.558614,0.558614,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0209,0.56215,0.56215,0,0,35.3553,35.3553,0,0,0,0,0,0
0.021,0.565685,0.565685,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0211,0.569221,0.569221,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0212,0.572756,0.572756,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0213,0.576292,0.576292,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0214,0.579828,0.579828,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0215,0.583363,0.583363,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0216,0.586899,0.586899,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0217,0.590434,0.590434,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0218,0.59397,0.59397,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0219,0.597505,0.597505,0,0,35.3553,35.3553,0,0,0,0,0,0
0.022,0.601041,0.601041,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0221,0.604576,0.604576,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0222,0.608112,0.608112,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0223,0.611647,0.611647,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0224,0.615183,0.615183,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0225,0.618718,0.618718,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0226,0.622254,0.622254,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0227,0.62579,0.62579,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0228,0.629325,0.629325,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0229,0.632861,0.632861,0,0,35.3553,35.3553,0,0,0,0,0,0
0.023,0.636396,0.636396,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0231,0.639932,0.639932,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0232,0.643467,0.643467,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0233,0.647003,0.647003,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0234,0.650538,0.650538,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0235,0.654074,0.654074,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0236,0.657609,0.657609,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0237,0.661145,0.661145,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0238,0.66468,0.66468,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0239,0.668216,0.668216,0,0,35.3553,35.3553,0,0,0,0,0,0
0.024,0.671751,0.671751,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0241,0.675287,0.675287,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0242,0.678823,0.678823,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0243,0.682358,0.682358,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0244,0.685894,0.685894,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0245,0.689429,0.689429,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0246,0.692965,0.692965,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0247,0.6965,0.6965,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0248,0.700036,0.700036,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0249,0.703571,0.703571,0,0,35.3553,35.3553,0,0,0,0,0,0
0.025,0.707107,0.707107,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0251,0.710642,0.710642,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0252,0.714178,0.714178,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0253,0.717713,0.717713,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0254,0.721249,0.721249,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0255,0.724784,0.724784,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0256,0.72832,0.72832,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0257,0.731856,0.731856,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0258,0.735391,0.735391,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0259,0.738927,0.738927,0,0,35.3553,35.3553,0,0,0,0,0,0
0.026,0.742462,0.742462,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0261,0.745998,0.745998,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0262,0.749533,0.749533,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0263,0.753069,0.753069,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0264,0.756604,0.756604,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0265,0.76014,0.76014,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0266,0.763675,0.763675,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0267,0.767211,0.767211,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0268,0.770746,0.770746,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0269,0.774282,0.774282,0,0,35.3553,35.3553,0,0,0,0,0,0
0.027,0.777817,0.777817,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0271,0.781353,0.781353,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0272,0.784889,0.784889,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0273,0.788424,0.788424,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0274,0.79196,0.79196,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0275,0.795495,0.795495,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0276,0.799031,0.799031,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0277,0.802566,0.802566,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0278,0.806102,0.806102,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0279,0.809637,0.809637,0,0,35.3553,35.3553,0,0,0,0,0,0
0.028,0.813173,0.813173,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0281,0.816708,0.816708,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0282,0.820244,0.820244,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0283,0.823779,0.823779,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0284,0.827315,0.827315,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0285,0.83085,0.83085,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0286,0.834386,0.834386,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0287,0.837922,0.837922,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0288,0.841457,0.841457,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0289,0.844993,0.844993,0,0,35.3553,35.3553,0,0,0,0,0,0
0.029,0.848528,0.848528,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0291,0.852064,0.852064,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0292,0.855599,0.855599,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0293,0.859135,0.859135,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0294,0.86267,0.86267,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0295,0.866206,0.866206,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0296,0.869741,0.869741,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0297,0.873277,0.873277,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0298,0.876812,0.876812,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0299,0.880348,0.880348,0,0,35.3553,35.3553,0,0,0,0,0,0
0.03,0.883883,0.883883,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0301,0.887419,0.887419,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0302,0.890955,0.890955,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0303,0.89449,0.89449,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0304,0.898026,0.898026,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0305,0.901561,0.901561,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0306,0.905097,0.905097,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0307,0.908632,0.908632,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0308,0.912168,0.912168,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0309,0.915703,0.915703,0,0,35.3553,35.3553,0,0,0,0,0,0
0.031,0.919239,0.919239,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0311,0.922774,0.922774,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0312,0.92631,0.92631,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0313,0.929845,0.929845,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0314,0.933381,0.933381,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0315,0.936916,0.936916,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0316,0.940452,0.940452,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0317,0.943988,0.943988,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0318,0.947523,0.947523,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0319,0.951059,0.951059,0,0,35.3553,35.3553,0,0,0,0,0,0
0.032,0.954594,0.954594,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0321,0.95813,0.95813,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0322,0.961665,0.961665,0,0,35.3553,35.3553,0,0,0,0,0,0
